fips,date,Year,Month,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,aspectN,aspectE,aspectS,aspectW,aspectUnknown,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,CULT_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,SQ6,SQ7,class
1031,15092015,2015,9,0.0,101.26,11.5,22.81,16.3,16.3,29.33,16.68,12.65,22.98,3.45,4.97,2.44,2.53,6.05,7.12,5.29,1.84,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,1
1073,15092015,2015,9,0.0,100.07,9.33,19.71,12.84,12.84,28.26,12.19,16.07,19.77,1.86,2.3,1.32,0.98,4.52,6.04,2.76,3.28,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1121,15092015,2015,9,0.0,99.92,9.15,20.07,12.58,12.58,28.41,13.15,15.26,20.21,2.07,2.59,1.55,1.04,4.7,5.93,3.37,2.56,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,1
1039,15092015,2015,9,0.0,101.26,11.57,22.67,16.37,16.37,29.25,16.01,13.24,22.83,2.79,3.84,2.04,1.8,5.4,6.26,4.59,1.67,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1065,15092015,2015,9,0.0,101.42,10.55,21.23,14.86,14.86,28.81,13.43,15.37,21.36,1.89,2.39,1.36,1.04,4.27,5.55,2.76,2.79,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1111,15092015,2015,9,0.0,99.39,8.36,19.23,11.13,11.13,27.97,12.21,15.75,19.26,1.88,2.37,1.43,0.94,4.52,5.7,2.82,2.88,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,1
1033,15092015,2015,9,0.0,99.97,8.61,20.07,11.62,11.62,29.03,11.73,17.3,20.39,2.3,2.61,1.79,0.83,4.67,6.08,2.73,3.35,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,0
1045,15092015,2015,9,0.0,101.26,11.5,22.81,16.3,16.3,29.33,16.68,12.65,22.98,3.45,4.97,2.44,2.53,6.05,7.12,5.29,1.84,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,1
1011,15092015,2015,9,0.0,100.81,9.65,21.21,13.53,13.53,29.05,15.15,13.9,21.35,2.36,3.29,1.67,1.61,4.98,5.87,4.23,1.64,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,1
1049,15092015,2015,9,0.0,99.16,8.07,19.21,10.58,10.58,28.45,11.25,17.2,19.36,1.91,2.1,1.63,0.47,4.24,6.03,2.47,3.56,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,0
1131,15092015,2015,9,0.0,101.3,11.46,21.78,16.14,16.14,29.1,14.49,14.61,21.82,1.84,2.23,1.19,1.04,4.43,5.77,2.97,2.8,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,1
1083,15092015,2015,9,0.0,99.5,8.45,19.63,11.33,11.33,28.43,11.66,16.77,19.97,2.39,2.62,1.91,0.71,4.59,6.14,2.73,3.41,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,0
1047,15092015,2015,9,0.0,101.37,11.02,21.49,15.52,15.52,29.3,14.07,15.23,21.59,1.97,2.49,1.32,1.16,4.53,5.7,3.18,2.52,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,1
1075,15092015,2015,9,0.0,100.96,9.22,21.06,12.73,12.74,29.8,12.42,17.38,21.23,1.89,2.24,1.43,0.81,4.35,5.67,2.51,3.16,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1089,15092015,2015,9,0.0,99.5,8.45,19.63,11.33,11.33,28.43,11.66,16.77,19.97,2.39,2.62,1.91,0.71,4.59,6.14,2.73,3.41,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,0
1117,15092015,2015,9,0.0,100.36,9.78,20.19,13.6,13.6,28.29,12.96,15.33,20.26,1.95,2.47,1.35,1.11,4.59,5.99,3.16,2.83,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1101,15092015,2015,9,0.0,101.03,9.83,22.01,13.84,13.84,29.89,15.15,14.74,22.33,2.77,3.78,2.03,1.75,5.2,5.91,4.55,1.36,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,1
1109,15092015,2015,9,0.0,100.93,10.45,21.87,14.77,14.77,29.0,16.0,13.0,21.92,2.37,3.34,1.68,1.66,5.02,5.78,4.37,1.41,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,1
1043,15092015,2015,9,0.0,99.74,8.83,19.58,11.99,11.99,28.4,11.89,16.51,19.79,2.11,2.45,1.67,0.78,4.56,6.01,2.69,3.33,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1059,15092015,2015,9,0.0,100.14,8.98,20.1,12.24,12.24,28.99,11.99,17.01,20.24,1.95,2.26,1.43,0.83,4.47,5.99,2.6,3.39,38.513826,-84.063757,234,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.2016,0.2601,0.2229,0.2695,0.0459,0.0,0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,22.81209373,1,1,1,1,1,1,1,0
1017,15092015,2015,9,0.0,100.16,8.78,20.0,11.98,11.98,28.26,13.66,14.6,20.07,2.09,2.86,1.47,1.39,4.75,5.84,3.63,2.22,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,0
1115,15092015,2015,9,0.0,99.73,8.78,19.58,11.91,11.92,28.41,12.2,16.21,19.73,1.98,2.44,1.48,0.96,4.57,6.0,2.94,3.06,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,1
1013,15092015,2015,9,0.0,101.16,11.09,21.93,15.65,15.65,29.28,14.84,14.43,21.97,2.0,2.49,1.4,1.09,4.67,5.67,3.44,2.23,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,1
1069,15092015,2015,9,0.0,101.37,11.48,23.08,16.3,16.3,29.49,17.24,12.25,23.33,4.2,6.15,2.85,3.3,6.77,8.15,5.82,2.33,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,1
1071,15092015,2015,9,0.0,98.58,7.88,18.66,10.16,10.16,27.83,10.5,17.33,18.64,1.88,2.11,1.45,0.66,3.87,5.6,2.03,3.57,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1009,15092015,2015,9,0.0,100.07,9.33,19.71,12.84,12.84,28.26,12.19,16.07,19.77,1.86,2.3,1.32,0.98,4.52,6.04,2.76,3.28,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1097,15092015,2015,9,0.42,101.76,13.02,23.47,18.14,18.14,28.65,18.0,10.65,23.79,2.73,3.37,2.22,1.16,4.31,5.63,3.27,2.36,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,1
1013,29092015,2015,9,15.17,99.79,17.21,24.16,22.53,22.53,28.55,21.46,7.1,24.11,1.44,1.78,1.11,0.67,3.27,4.5,1.85,2.65,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,1
1013,22092015,2015,9,7.32,100.54,13.84,21.79,19.13,19.13,26.52,18.32,8.2,21.83,1.78,2.4,1.35,1.05,3.56,4.05,3.16,0.88,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,1
1089,22092015,2015,9,0.0,98.93,9.25,20.73,12.58,12.58,30.02,12.49,17.53,21.22,2.2,2.79,1.86,0.93,4.22,6.01,2.37,3.64,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,0
1043,29092015,2015,9,3.81,98.4,14.95,23.76,20.05,20.05,29.66,19.62,10.04,23.92,1.39,2.44,0.12,2.31,3.12,4.52,0.22,4.3,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1045,22092015,2015,9,9.13,100.57,14.63,23.13,20.05,20.05,28.22,19.84,8.38,23.36,2.54,3.13,1.99,1.13,4.29,5.6,3.16,2.44,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,1
1073,22092015,2015,9,0.16,99.45,11.01,21.75,15.32,15.32,30.7,14.14,16.56,21.81,1.52,1.97,1.22,0.75,3.47,4.37,1.9,2.47,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1043,22092015,2015,9,0.02,99.13,10.23,21.24,14.13,14.13,30.45,12.99,17.45,21.5,1.79,2.25,1.52,0.73,3.73,4.71,2.1,2.61,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1069,29092015,2015,9,30.91,99.93,18.06,25.1,23.34,23.34,28.98,22.31,6.66,25.17,2.61,4.75,0.46,4.29,4.03,6.33,1.02,5.32,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,1
1033,29092015,2015,9,7.46,98.71,14.73,23.21,19.84,19.84,28.05,19.7,8.34,23.33,1.62,2.62,0.24,2.38,3.27,4.83,0.32,4.52,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,0
