fips ,date     ,Year ,Month ,PRECTOT ,PS     ,QV2M  ,T2M    ,T2MDEW ,T2MWET ,T2M_MAX ,T2M_MIN ,T2M_RANGE ,TS     ,WS10M ,WS10M_MAX ,WS10M_MIN ,WS10M_RANGE ,WS50M ,WS50M_MAX ,WS50M_MIN ,WS50M_RANGE ,lat       ,lon        ,elevation ,slope1 ,slope2 ,slope3 ,slope4 ,slope5 ,slope6 ,slope7 ,slope8 ,aspectN ,aspectE ,aspectS ,aspectW ,aspectUnknown ,WAT_LAND     ,NVG_LAND ,URB_LAND     ,GRS_LAND     ,FOR_LAND     ,CULTRF_LAND ,CULTIR_LAND  ,CULT_LAND    ,SQ1 ,SQ2 ,SQ3 ,SQ4 ,SQ5 ,SQ6 ,SQ7 ,class
1043,3102015,2015,10,14.93,98.97,11.75,16.88,16.21,16.2,21.24,12.35,8.9,16.71,3.58,5.09,1.8,3.29,6.85,8.45,4.72,3.73,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1081,11082016,2016,8,0.0,100.07,3.65,14.57,-0.69,-0.58,20.95,10.76,10.19,13.7,1.46,2.17,0.41,1.76,2.79,4.45,0.68,3.77,30.202946,-90.910023,7,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0777,0.0918,0.0782,0.0936,0.6587,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,61.65761185,1,1,1,3,1,1,1,1
1071,11102015,2015,10,0.15,97.95,6.91,12.23,8.06,8.07,18.0,8.56,9.44,11.03,1.4,1.86,0.63,1.23,2.63,4.01,0.83,3.19,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1007,25082015,2015,8,0.0,100.01,10.75,20.98,15.05,15.05,27.87,15.7,12.17,20.99,1.98,2.75,1.51,1.24,4.48,5.35,2.46,2.89,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,1
1041,4052016,2016,5,0.0,100.93,7.48,15.19,9.68,9.68,22.05,10.29,11.77,15.11,2.23,2.87,1.56,1.31,5.05,6.32,3.76,2.57,37.950715,-83.597345,354,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0185,0.0,0.1556,0.2887,0.2371,0.2855,0.0331,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,1.93759346,2,2,2,1,1,1,2,0
1131,11082016,2016,8,0.35,101.27,6.4,17.97,7.27,7.28,24.77,13.98,10.79,17.97,1.67,2.43,1.05,1.38,3.84,5.02,2.01,3.01,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,1
1105,16082016,2016,8,2.26,100.89,17.55,28.0,23.02,23.02,34.23,22.66,11.57,28.0,1.57,2.33,1.04,1.29,3.37,4.47,2.02,2.45,30.269529,-92.816221,6,0.31,0.5824,0.0826,0.007,0.0,0.0,0.0,0.0,0.02,0.0256,0.0216,0.0224,0.9104,0.0,0.0,0.204300001,14.07199383,5.363865376,51.06243896,3.761088856,80.35984039,1,1,1,3,1,1,1,1
1119,15032016,2016,3,0.01,100.17,12.04,19.56,16.82,16.82,26.56,12.75,13.81,19.44,2.88,4.2,1.94,2.26,5.92,7.45,3.41,4.04,32.101213,-93.34905,59,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,0.1399,0.1345,0.1578,0.1615,0.4063,0.0,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.946362972,1,1,1,1,1,1,1,0
1113,28072015,2015,7,3.86,99.77,16.0,31.27,21.22,21.22,39.33,24.34,14.99,31.08,1.0,1.44,0.04,1.4,2.11,4.41,0.05,4.36,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,3.761088856,74.11244202,1,1,1,1,1,1,1,1
1079,2022016,2016,2,16.92,98.31,11.58,17.16,15.85,15.85,21.35,10.8,10.55,16.81,4.38,6.35,2.65,3.89,8.52,10.09,5.88,7.67,30.291497,-92.411037,7,0.1844,0.6335,0.1732,0.0089,0.0,0.0,0.0,0.0,0.0422,0.0489,0.0478,0.0432,0.8179,0.0,0.0,0.854199946,11.53650761,13.19020176,42.80190277,3.761088856,74.41909027,1,1,1,3,1,1,1,0
1037,16082016,2016,8,13.59,100.3,17.66,28.43,23.02,23.02,33.74,23.54,10.2,28.55,1.61,2.35,0.78,1.57,2.74,3.53,1.14,2.38,37.796774,-82.506623,300,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.0185,0.0,0.2333,0.2621,0.2543,0.2388,0.0115,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1117,22032016,2016,3,0.0,100.35,5.5,10.26,4.89,4.9,17.79,2.85,14.94,9.46,2.42,3.33,1.37,1.96,4.72,7.3,1.88,5.42,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,0
1027,21062016,2016,6,0.0,99.04,11.82,25.74,16.33,16.33,34.13,16.83,17.31,25.85,1.42,1.94,0.68,1.26,3.41,5.44,0.85,4.59,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1113,10062015,2015,6,0.04,99.96,11.39,20.41,15.98,15.97,27.86,15.45,12.41,20.37,1.55,1.98,1.26,0.72,3.34,4.32,2.16,2.16,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,3.761088856,74.11244202,1,1,1,1,1,1,1,0
1037,1062015,2015,6,0.0,100.93,3.85,3.92,0.12,0.14,11.42,-2.73,14.15,3.34,2.44,3.88,1.5,2.38,4.41,6.23,2.03,4.2,37.796774,-82.506623,300,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.0185,0.0,0.2333,0.2621,0.2543,0.2388,0.0115,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,0.0,2,1,2,1,1,1,2,0
1089,15092015,2015,9,0.0,99.5,8.45,19.63,11.33,11.33,28.43,11.66,16.77,19.97,2.39,2.62,1.91,0.71,4.59,6.14,2.73,3.41,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,0
1023,20092016,2016,9,0.0,100.82,12.67,27.2,17.68,17.69,35.54,20.62,14.92,26.61,1.6,2.0,1.21,0.79,3.31,4.37,1.86,2.51,37.605383,-83.718497,285,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0185,0.0,0.2088,0.2561,0.2282,0.2681,0.0388,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,5.456056595,2,2,2,1,1,1,2,1
1039,7052016,2016,5,3.2,100.87,17.52,28.73,22.95,22.95,34.31,24.25,10.06,28.91,2.32,3.42,1.61,1.81,4.5,5.6,2.64,2.96,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,0
1049,22092015,2015,9,0.21,98.5,10.98,21.61,15.15,15.15,30.15,14.23,15.92,21.8,1.51,1.94,1.26,0.68,3.3,4.28,1.87,2.41,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,0
1035,26052015,2015,5,17.72,101.15,17.02,23.54,22.57,22.57,26.23,21.64,4.59,23.51,1.62,2.06,1.2,0.86,3.67,4.99,2.33,2.66,37.698954,-83.069716,363,0.0012,0.0122,0.0485,0.1292,0.1601,0.4155,0.0185,0.0,0.2492,0.2686,0.2351,0.2337,0.0134,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,3.858516455,2,2,2,1,1,1,2,0
1053,20102015,2015,10,0.0,101.6,7.81,17.0,10.21,10.22,26.75,9.53,17.22,17.09,2.06,2.58,1.42,1.15,4.42,5.73,2.91,2.82,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1115,5122015,2015,12,2.14,99.45,13.66,21.53,18.7,18.7,25.68,15.93,9.76,21.57,1.56,1.91,1.19,0.72,3.57,5.01,1.8,3.21,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,3.761088856,54.69228363,1,1,1,3,1,1,1,0
1055,7052016,2016,5,18.29,98.63,17.17,26.13,22.31,22.3,29.92,23.27,6.65,26.27,2.58,3.81,1.43,2.38,4.96,6.21,3.76,2.45,37.241282,-83.217772,418,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.0185,0.0,0.2647,0.2406,0.2178,0.272,0.0049,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1045,31052016,2016,5,1.35,100.31,14.54,26.52,19.85,19.85,34.01,19.57,14.44,26.74,1.7,2.44,0.66,1.78,3.34,5.85,0.91,4.94,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,0
1065,15032016,2016,3,0.0,100.2,11.73,19.43,16.43,16.44,26.71,12.77,13.95,19.28,2.67,3.93,1.79,2.13,5.57,7.21,3.17,4.04,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0.0,4.762300255,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,0
1051,22122015,2015,12,8.96,99.53,11.72,16.6,16.28,16.28,20.73,13.54,7.19,16.39,2.29,3.33,1.64,1.69,4.72,6.19,2.89,3.3,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,0
1011,21062016,2016,6,0.0,100.42,11.11,25.95,15.59,15.59,34.39,17.35,17.04,26.06,1.4,1.81,0.37,1.44,3.05,4.96,0.34,4.62,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,0
1019,10112016,2016,11,0.0,99.15,5.24,16.59,4.25,4.28,26.39,9.2,17.19,16.77,1.9,2.42,1.47,0.96,4.18,6.14,2.07,4.07,36.887476,-83.85563,368,0.0014,0.024,0.0675,0.1141,0.13,0.3961,0.0185,0.0,0.2308,0.2142,0.2682,0.2614,0.0254,0.0,0.0,1.252699971,8.630864143,87.84503174,2.234637499,0.036767069,2.271404505,2,2,2,1,1,1,2,1
1103,8042015,2015,4,0.31,98.83,13.3,29.81,18.07,18.07,37.17,22.59,14.59,29.19,0.77,1.37,0.26,1.11,1.53,3.52,0.34,3.18,32.30448,-92.556672,83,0.0207,0.2419,0.5713,0.1625,0.0034,0.0002,0.0,0.0,0.1592,0.201,0.1715,0.2057,0.2626,0.0,0.0,0.513304532,7.567063332,76.93023682,0.0,0.017595449,0.017595449,3,2,1,1,1,1,1,1
1041,11082016,2016,8,0.01,100.98,5.31,17.22,4.55,4.58,23.52,13.58,9.94,17.22,1.66,2.41,1.19,1.22,3.59,5.08,1.82,3.26,37.950715,-83.597345,354,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0185,0.0,0.1556,0.2887,0.2371,0.2855,0.0331,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,1.93759346,2,2,2,1,1,1,2,1
1111,30082016,2016,8,0.57,98.58,14.21,27.03,19.21,19.21,34.45,21.49,12.96,27.06,1.81,2.47,1.26,1.21,4.19,5.26,2.71,2.55,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,3.761088856,28.8383503,1,1,1,3,1,1,1,1
1057,10112016,2016,11,0.0,100.61,5.72,19.37,5.75,5.77,29.32,12.18,17.14,19.29,1.64,2.3,1.19,1.11,3.89,5.75,1.83,3.91,37.810379,-83.826985,347,0.0045,0.0263,0.0596,0.1682,0.1979,0.3715,0.0185,0.0,0.2643,0.273,0.1996,0.2323,0.0308,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,0.0,0.0,2,2,1,1,1,1,1,1
1075,25102016,2016,10,0.0,100.89,6.41,20.36,7.37,7.39,31.11,12.31,18.79,20.15,1.63,2.53,0.74,1.8,3.61,5.59,1.17,4.42,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1033,24052016,2016,5,0.0,99.42,11.6,21.43,16.04,16.04,27.84,14.49,13.35,21.45,2.23,3.24,1.59,1.65,4.42,6.05,2.1,3.94,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,1
1131,12082015,2015,8,0.0,101.04,6.01,10.3,6.52,6.53,18.06,3.88,14.19,8.97,1.48,2.42,0.34,2.08,2.75,5.53,0.51,5.02,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,0
1111,16022016,2016,2,0.61,98.04,5.69,8.61,5.18,5.19,14.73,3.7,11.03,8.61,2.17,4.03,1.21,2.82,4.55,7.38,1.95,5.43,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,3.761088856,28.8383503,1,1,1,3,1,1,1,0
1005,15122015,2015,12,0.07,99.99,7.37,13.57,9.34,9.35,20.79,7.18,13.61,11.82,1.03,1.94,0.12,1.82,2.1,5.07,0.14,4.93,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,0
1057,23062015,2015,6,1.16,100.19,18.97,27.33,24.19,24.19,31.68,23.42,8.27,27.3,1.41,1.83,1.11,0.72,3.62,4.99,2.17,2.82,37.810379,-83.826985,347,0.0045,0.0263,0.0596,0.1682,0.1979,0.3715,0.0185,0.0,0.2643,0.273,0.1996,0.2323,0.0308,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,0.0,0.0,2,2,1,1,1,1,1,1
1065,29112016,2016,11,32.62,99.87,13.74,20.69,18.78,18.78,26.56,14.39,12.16,20.66,2.36,3.65,0.58,3.07,4.85,7.47,1.55,5.92,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0.0,4.762300255,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1119,31052016,2016,5,4.58,100.42,14.76,26.84,20.12,20.12,33.14,20.83,12.31,26.61,0.99,1.43,0.36,1.07,1.99,3.66,0.68,2.98,32.101213,-93.34905,59,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,0.1399,0.1345,0.1578,0.1615,0.4063,0.0,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.946362972,1,1,1,1,1,1,1,1
1075,1052016,2016,5,0.0,101.65,2.88,0.24,-3.55,-3.5,8.19,-4.67,12.86,0.19,2.11,3.14,1.33,1.81,4.56,6.51,2.51,4.0,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,0
1095,26072016,2016,7,0.19,98.56,15.81,29.89,20.82,20.82,37.21,23.66,13.55,30.41,1.48,1.83,0.99,0.84,3.0,4.68,1.46,3.21,30.544002,-91.093174,25,0.0596,0.455,0.4458,0.0396,0.0,0.0,0.0,0.0,0.1083,0.1203,0.1242,0.1326,0.5146,0.0,0.0,4.762300255,3.760160446,29.24646187,32.13650131,0.032377299,32.16888046,1,1,1,2,1,1,1,1
1001,2092016,2016,9,0.0,100.04,2.87,1.67,-3.8,-3.72,5.9,-3.59,9.49,1.65,3.66,5.71,2.22,3.5,6.87,9.32,4.61,4.71,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,0
1069,13092016,2016,9,3.54,100.83,16.03,25.8,21.54,21.54,30.69,22.47,8.22,25.91,3.57,5.06,2.3,2.76,5.88,7.04,4.68,2.35,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,1
1109,14072015,2015,7,1.52,99.76,17.9,29.38,23.16,23.16,34.76,24.95,9.81,29.41,1.86,2.51,1.46,1.05,4.05,5.41,2.5,2.91,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,0
1031,7072015,2015,7,0.06,101.0,16.45,27.44,21.98,21.98,33.09,21.47,11.62,27.51,1.57,1.94,1.27,0.67,2.91,4.56,1.67,2.89,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,0
1071,13122016,2016,12,1.54,97.7,6.73,7.98,7.44,7.44,13.63,3.87,9.75,7.93,1.7,2.56,1.06,1.5,3.34,4.64,1.72,2.92,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
