date,QV2M
2015-02-14,2.93
2015-02-15,-3.83
2015-02-16,5.4
2015-02-17,-7.15
2015-02-18,3.2
2015-02-19,-0.3800000000000001
2015-02-20,1.37
2015-02-21,3.3499999999999996
2015-02-22,-1.6699999999999986
2015-02-23,-6.660000000000002
2015-02-24,4.060000000000001
2015-02-25,0.5199999999999996
2015-02-26,-0.6299999999999999
2015-02-27,0.0
2015-02-28,2.17
2015-03-01,0.6899999999999995
2015-03-02,-1.0199999999999996
2015-03-03,1.1400000000000006
2015-03-04,-1.620000000000001
2015-03-05,-7.839999999999999
2015-03-06,4.219999999999999
2015-03-07,3.2100000000000004
2015-03-08,1.2999999999999994
2015-03-09,1.5100000000000011
2015-03-10,0.6299999999999981
2015-03-11,-3.769999999999998
2015-03-12,-0.5100000000000016
2015-03-13,-2.16
2015-03-14,3.650000000000002
2015-03-15,-2.610000000000003
2015-03-16,0.5000000000000018
2015-03-17,3.630000000000001
2015-03-18,-3.280000000000001
2015-03-19,1.4100000000000001
2015-03-20,-0.5200000000000014
2015-03-21,-2.519999999999998
2015-03-22,3.0199999999999996
2015-03-23,-2.360000000000001
2015-03-24,1.7400000000000002
2015-03-25,0.9900000000000002
2015-03-26,-0.049999999999998934
2015-03-27,-7.330000000000001
2015-03-28,4.960000000000001
2015-03-29,2.7399999999999993
2015-03-30,2.22
2015-03-31,-1.5299999999999985
2015-04-01,-1.1000000000000014
2015-04-02,-1.6400000000000006
2015-04-03,0.41999999999999993
2015-04-04,-4.679999999999998
2015-04-05,5.809999999999999
2015-04-06,3.6099999999999994
2015-04-07,-4.709999999999999
2015-04-08,0.9599999999999991
2015-04-09,-0.24999999999999822
2015-04-10,-0.38000000000000256
2015-04-11,-5.409999999999998
2015-04-12,7.890000000000001
2015-04-13,-0.3000000000000007
2015-04-14,-1.9200000000000017
2015-04-15,-1.0499999999999972
2015-04-16,0.23999999999999844
2015-04-17,-0.8699999999999992
2015-04-18,1.9099999999999984
2015-04-19,0.34000000000000163
2015-04-20,-4.710000000000001
2015-04-21,0.05000000000000071
2015-04-22,5.83
2015-04-23,-0.8900000000000006
2015-04-24,-2.34
2015-04-25,6.609999999999999
2015-04-26,-7.219999999999999
2015-04-27,-3.200000000000001
2015-04-28,5.75
2015-04-29,-1.209999999999999
2015-04-30,-0.5600000000000005
2015-05-01,-0.04999999999999982
2015-05-02,0.8600000000000003
2015-05-03,1.339999999999999
2015-05-04,0.5700000000000012
2015-05-05,-1.6600000000000001
2015-05-06,-0.3000000000000007
2015-05-07,-0.4399999999999995
2015-05-08,0.9699999999999989
2015-05-09,1.5300000000000011
2015-05-10,-1.2699999999999996
2015-05-11,-0.09000000000000163
2015-05-12,-0.11999999999999922
2015-05-13,-4.749999999999998
2015-05-14,5.999999999999998
2015-05-15,1.17
2015-05-16,-2.960000000000001
2015-05-17,0.4800000000000022
2015-05-18,-1.3100000000000005
2015-05-19,0.3399999999999981
2015-05-20,1.4800000000000022
2015-05-21,-3.5600000000000005
2015-05-22,-1.4800000000000004
2015-05-23,6.35
2015-05-24,0.9000000000000004
2015-05-25,-1.8900000000000006
2015-05-26,-0.9499999999999993
2015-05-27,-0.29999999999999893
2015-05-28,0.05999999999999872
2015-05-29,-1.3800000000000008
2015-05-30,0.5400000000000009
2015-05-31,1.8100000000000005
2015-06-01,-1.6100000000000012
2015-06-02,-0.17999999999999794
2015-06-03,-0.16000000000000192
2015-06-04,1.0600000000000005
2015-06-05,0.75
2015-06-06,-0.15000000000000036
2015-06-07,-0.7299999999999986
2015-06-08,1.1499999999999986
2015-06-09,0.35999999999999943
2015-06-10,-2.9499999999999975
2015-06-11,2.0599999999999987
2015-06-12,-0.9499999999999993
2015-06-13,0.06999999999999673
2015-06-14,0.44000000000000483
2015-06-15,-0.38000000000000256
2015-06-16,-0.7900000000000009
2015-06-17,2.8200000000000003
2015-06-18,-1.839999999999998
2015-06-19,0.16999999999999815
2015-06-20,0.46000000000000085
2015-06-21,-1.1799999999999997
2015-06-22,-0.5500000000000007
2015-06-23,2.8200000000000003
2015-06-24,-1.0399999999999991
2015-06-25,-2.2600000000000016
2015-06-26,1.8900000000000006
2015-06-27,-0.019999999999999574
2015-06-28,-5.07
2015-06-29,4.77
2015-06-30,3.990000000000002
2015-07-01,-3.640000000000004
2015-07-02,-0.8299999999999947
2015-07-03,0.05999999999999517
2015-07-04,0.870000000000001
2015-07-05,-1.509999999999998
2015-07-06,1.1900000000000013
2015-07-07,0.07999999999999474
2015-07-08,-0.899999999999995
2015-07-09,1.3099999999999987
2015-07-10,0.0
2015-07-11,-0.46000000000000085
2015-07-12,0.2799999999999976
2015-07-13,-0.23999999999999488
2015-07-14,0.11999999999999744
2015-07-15,0.0799999999999983
2015-07-16,-0.7299999999999969
2015-07-17,0.03999999999999915
2015-07-18,0.4399999999999977
2015-07-19,-0.2199999999999953
2015-07-20,-0.010000000000005116
2015-07-21,1.1700000000000017
2015-07-22,-1.389999999999997
2015-07-23,0.8099999999999952
2015-07-24,-1.269999999999996
2015-07-25,-2.16
2015-07-26,3.0599999999999987
2015-07-27,0.2799999999999976
2015-07-28,0.23000000000000398
2015-07-29,1.509999999999998
2015-07-30,-1.9000000000000021
2015-07-31,-5.6299999999999955
2015-08-01,4.939999999999998
2015-08-02,-0.16999999999999993
2015-08-03,-0.1899999999999995
2015-08-04,1.3999999999999986
2015-08-05,2.5999999999999996
2015-08-06,-1.219999999999997
2015-08-07,-1.6800000000000033
2015-08-08,-0.7299999999999969
2015-08-09,-1.5800000000000018
2015-08-10,2.780000000000001
2015-08-11,-0.060000000000002274
2015-08-12,-4.379999999999997
2015-08-13,1.7399999999999984
2015-08-14,4.000000000000002
2015-08-15,-3.2500000000000018
2015-08-16,4.109999999999999
2015-08-17,-2.17
2015-08-18,-0.29999999999999716
2015-08-19,-0.2700000000000031
2015-08-20,0.120000000000001
2015-08-21,-1.4699999999999989
2015-08-22,1.379999999999999
2015-08-23,-0.5599999999999987
2015-08-24,0.41999999999999815
2015-08-25,-6.210000000000001
2015-08-26,5.4300000000000015
2015-08-27,2.2300000000000004
2015-08-28,1.2799999999999994
2015-08-29,-2.0199999999999996
2015-08-30,-1.3200000000000003
2015-08-31,-0.120000000000001
2015-09-01,0.7700000000000014
2015-09-02,0.6799999999999997
2015-09-03,-1.1400000000000006
2015-09-04,-0.019999999999999574
2015-09-05,1.2300000000000004
2015-09-06,-2.08
2015-09-07,0.5
2015-09-08,2.25
2015-09-09,-0.6400000000000023
2015-09-10,-0.5899999999999945
2015-09-11,-2.430000000000005
2015-09-12,-0.9299999999999979
2015-09-13,-0.6800000000000006
2015-09-14,3.54
2015-09-15,2.5599999999999996
2015-09-16,-1.3599999999999985
2015-09-17,0.35999999999999766
2015-09-18,-2.6499999999999986
2015-09-19,0.9900000000000002
2015-09-20,2.0999999999999996
2015-09-21,-2.7499999999999982
2015-09-22,1.469999999999997
2015-09-23,-0.9799999999999986
2015-09-24,-0.6099999999999994
2015-09-25,0.9799999999999986
2015-09-26,0.5200000000000014
2015-09-27,1.9899999999999984
2015-09-28,-1.089999999999998
2015-09-29,-0.4700000000000024
2015-09-30,-3.3199999999999967
2015-10-01,-0.2900000000000027
2015-10-02,1.9800000000000004
2015-10-03,-0.7099999999999991
2015-10-04,2.84
2015-10-05,0.47999999999999865
2015-10-06,-1.9499999999999975
2015-10-07,0.1999999999999975
2015-10-08,-1.5999999999999996
2015-10-09,3.0200000000000014
2015-10-10,-2.7700000000000014
2015-10-11,-0.879999999999999
2015-10-12,2.130000000000001
2015-10-13,0.47999999999999865
2015-10-14,-3.2300000000000004
2015-10-15,3.250000000000001
2015-10-16,-0.11000000000000032
2015-10-17,-3.91
2015-10-18,3.62
2015-10-19,0.09000000000000075
2015-10-20,2.0599999999999987
2015-10-21,-0.8199999999999985
2015-10-22,0.3999999999999986
2015-10-23,-1.1199999999999992
2015-10-24,-0.16000000000000014
2015-10-25,-0.9299999999999997
2015-10-26,1.8999999999999986
2015-10-27,-3.3099999999999987
2015-10-28,3.0600000000000005
2015-10-29,-2.830000000000002
2015-10-30,-2.9799999999999986
2015-10-31,8.370000000000001
2015-11-01,0.8599999999999977
2015-11-02,-4.219999999999999
2015-11-03,-3.41
2015-11-04,3.120000000000001
2015-11-05,1.759999999999998
2015-11-06,-0.7399999999999984
2015-11-07,-4.0
2015-11-08,-1.6100000000000012
2015-11-09,4.050000000000001
2015-11-10,0.05000000000000071
2015-11-11,1.3099999999999987
2015-11-12,-0.879999999999999
2015-11-13,-4.02
2015-11-14,2.9399999999999986
2015-11-15,1.8400000000000007
2015-11-16,2.3400000000000007
2015-11-17,-0.5100000000000025
2015-11-18,-1.0199999999999978
2015-11-19,-7.19
2015-11-20,4.21
2015-11-21,2.6499999999999995
2015-11-22,-5.81
2015-11-23,4.18
2015-11-24,1.5600000000000005
2015-11-25,0.6599999999999993
2015-11-26,0.11000000000000121
2015-11-27,-0.4900000000000011
2015-11-28,-1.549999999999999
2015-11-29,1.1899999999999977
2015-11-30,-1.009999999999998
2015-12-01,0.5600000000000005
2015-12-02,-5.570000000000001
2015-12-03,1.62
2015-12-04,3.0599999999999996
2015-12-05,0.7700000000000005
2015-12-06,0.9000000000000004
2015-12-07,-1.2700000000000005
2015-12-08,-1.63
2015-12-09,3.4800000000000004
2015-12-10,0.05999999999999961
2015-12-11,-0.45999999999999996
2015-12-12,-2.9700000000000006
2015-12-13,1.570000000000002
2015-12-14,-1.860000000000003
2015-12-15,-0.47999999999999776
2015-12-16,3.1799999999999997
2015-12-17,-1.0200000000000005
2015-12-18,-4.96
2015-12-19,4.109999999999999
2015-12-20,1.9900000000000002
2015-12-21,2.15
2015-12-22,0.7599999999999998
2015-12-23,-3.2199999999999998
2015-12-24,2.210000000000001
2015-12-25,-4.390000000000001
2015-12-26,0.40999999999999837
2015-12-27,0.28000000000000114
2015-12-28,0.3000000000000007
2015-12-29,-5.79
2015-12-30,7.289999999999999
2015-12-31,-3.7699999999999996
2016-01-01,-0.1200000000000001
2016-01-02,2.3400000000000003
2016-01-03,0.6299999999999999
2016-01-04,-1.1900000000000004
2016-01-05,0.2200000000000002
2016-01-06,1.6500000000000004
2016-01-07,0.69
2016-01-08,0.42999999999999927
2016-01-09,-1.58
2016-01-10,-5.239999999999998
2016-01-11,3.059999999999999
2016-01-12,2.8699999999999997
2016-01-13,-0.8199999999999994
2016-01-14,0.40999999999999925
2016-01-15,1.2300000000000004
2016-01-16,-3.26
2016-01-17,-0.9400000000000008
2016-01-18,1.1300000000000008
2016-01-19,0.5499999999999998
2016-01-20,2.9299999999999997
2016-01-21,0.8700000000000006
2016-01-22,-6.470000000000001
2016-01-23,0.38000000000000034
2016-01-24,2.9299999999999997
2016-01-25,2.06
2016-01-26,0.2500000000000009
2016-01-27,-5.2200000000000015
2016-01-28,1.7800000000000011
2016-01-29,1.67
2016-01-30,0.6699999999999999
2016-01-31,1.4999999999999991
2016-02-01,-1.1899999999999995
2016-02-02,-0.4399999999999995
2016-02-03,-4.65
2016-02-04,-1.799999999999999
2016-02-05,4.259999999999999
2016-02-06,1.1
2016-02-07,0.18999999999999995
2016-02-08,-0.13999999999999968
2016-02-09,-1.4400000000000004
2016-02-10,0.71
2016-02-11,3.0100000000000007
2016-02-12,-1.9400000000000013
2016-02-13,-3.409999999999999
2016-02-14,3.7699999999999996
2016-02-15,2.8800000000000003
2016-02-16,-5.290000000000001
2016-02-17,0.2900000000000009
2016-02-18,1.2199999999999998
2016-02-19,1.63
2016-02-20,0.8499999999999996
2016-02-21,-1.13
2016-02-22,-1.0899999999999999
2016-02-23,0.23000000000000043
2016-02-24,-5.6899999999999995
2016-02-25,3.009999999999999
2016-02-26,1.5700000000000003
2016-02-27,0.8300000000000001
2016-02-28,1.1100000000000003
2016-02-29,1.46
2016-03-01,-1.8600000000000003
2016-03-02,-5.73
2016-03-03,5.65
2016-03-04,-0.9500000000000002
2016-03-05,0.3200000000000003
2016-03-06,-0.46999999999999975
2016-03-07,1.6799999999999997
2016-03-08,0.25
2016-03-09,-0.6099999999999994
2016-03-10,0.6599999999999984
2016-03-11,-1.0399999999999991
2016-03-12,-0.7899999999999991
2016-03-13,-1.0900000000000016
2016-03-14,0.6500000000000021
2016-03-15,0.6899999999999977
2016-03-16,-2.349999999999998
2016-03-17,1.5299999999999994
2016-03-18,2.2799999999999994
2016-03-19,-2.67
2016-03-20,-3.99
2016-03-21,4.880000000000001
2016-03-22,1.5
2016-03-23,1.5699999999999985
2016-03-24,0.030000000000001137
2016-03-25,-7.469999999999999
2016-03-26,7.689999999999998
2016-03-27,-1.3699999999999974
2016-03-28,-5.5500000000000025
2016-03-29,1.4200000000000017
2016-03-30,5.0699999999999985
2016-03-31,1.9400000000000013
2016-04-01,-6.66
2016-04-02,-3.42
2016-04-03,4.4399999999999995
2016-04-04,2.66
2016-04-05,-2.2700000000000005
2016-04-06,2.51
2016-04-07,-2.6199999999999983
2016-04-08,-0.830000000000001
2016-04-09,0.7999999999999998
2016-04-10,1.46
2016-04-11,1.9200000000000008
2016-04-12,-1.540000000000001
2016-04-13,-2.17
2016-04-14,1.620000000000001
2016-04-15,-2.1400000000000023
2016-04-16,2.200000000000003
2016-04-17,-1.6000000000000014
2016-04-18,0.08000000000000007
2016-04-19,1.1899999999999995
2016-04-20,2.1800000000000015
2016-04-21,-1.620000000000001
2016-04-22,-0.22000000000000064
2016-04-23,-2.9899999999999984
2016-04-24,3.1999999999999993
2016-04-25,0.21999999999999886
2016-04-26,-0.24999999999999822
2016-04-27,0.259999999999998
2016-04-28,-0.42999999999999794
2016-04-29,-1.040000000000001
2016-04-30,0.03999999999999915
2016-05-01,1.2800000000000011
2016-05-02,-1.2199999999999989
2016-05-03,-3.3900000000000023
2016-05-04,1.160000000000002
2016-05-05,0.8199999999999985
2016-05-06,2.0700000000000003
2016-05-07,1.0700000000000003
2016-05-08,0.39000000000000057
2016-05-09,-1.3600000000000012
2016-05-10,1.8000000000000007
2016-05-11,-2.09
2016-05-12,0.7599999999999998
2016-05-13,-5.0600000000000005
2016-05-14,3.1500000000000004
2016-05-15,-1.549999999999999
2016-05-16,4.109999999999999
2016-05-17,1.6799999999999997
2016-05-18,-1.6900000000000013
2016-05-19,-3.259999999999998
2016-05-20,3.889999999999999
2016-05-21,-4.289999999999999
2016-05-22,-0.9100000000000001
2016-05-23,2.7499999999999982
2016-05-24,2.0100000000000016
2016-05-25,-0.5199999999999996
2016-05-26,-0.08999999999999986
2016-05-27,-0.40000000000000036
2016-05-28,-1.9800000000000004
2016-05-29,1.7699999999999996
2016-05-30,-0.5
2016-05-31,-0.46999999999999886
2016-06-01,1.3099999999999987
2016-06-02,-0.41999999999999815
2016-06-03,-0.5500000000000007
2016-06-04,0.75
2016-06-05,-0.7900000000000027
2016-06-06,0.23000000000000398
2016-06-07,-2.440000000000003
2016-06-08,-0.17999999999999794
2016-06-09,1.7399999999999984
2016-06-10,1.8000000000000025
2016-06-11,2.649999999999997
2016-06-12,-2.0599999999999987
2016-06-13,-0.9800000000000004
2016-06-14,-1.129999999999999
2016-06-15,1.8500000000000014
2016-06-16,-2.080000000000002
2016-06-17,0.9600000000000009
2016-06-18,-3.020000000000003
2016-06-19,0.3400000000000034
2016-06-20,0.6399999999999988
2016-06-21,2.330000000000002
2016-06-22,0.8299999999999983
2016-06-23,-0.7000000000000011
2016-06-24,0.1800000000000015
2016-06-25,0.20000000000000107
2016-06-26,-1.0200000000000031
2016-06-27,-0.1999999999999993
2016-06-28,1.0800000000000018
2016-06-29,-2.91
2016-06-30,-1.540000000000001
2016-07-01,4.26
2016-07-02,1.2400000000000002
2016-07-03,-1.4299999999999997
2016-07-04,0.46999999999999886
2016-07-05,-0.3299999999999965
2016-07-06,0.2199999999999953
2016-07-07,-2.1599999999999966
2016-07-08,1.8499999999999979
2016-07-09,-0.7099999999999973
2016-07-10,-0.4700000000000024
2016-07-11,0.3000000000000007
2016-07-12,-0.75
2016-07-13,1.6999999999999993
2016-07-14,0.5200000000000031
2016-07-15,-2.5600000000000023
2016-07-16,1.5399999999999991
2016-07-17,-0.120000000000001
2016-07-18,-0.9399999999999977
2016-07-19,0.8900000000000006
2016-07-20,0.7799999999999976
2016-07-21,-0.17999999999999972
2016-07-22,-0.7299999999999969
2016-07-23,-3.552713678800501e-15
2016-07-24,-0.23999999999999844
2016-07-25,0.05999999999999872
2016-07-26,1.360000000000003
2016-07-27,-1.2600000000000016
2016-07-28,-0.8300000000000018
2016-07-29,0.9700000000000024
2016-07-30,0.9399999999999977
2016-07-31,-0.9899999999999984
2016-08-01,0.10000000000000142
2016-08-02,1.0899999999999999
2016-08-03,-1.5600000000000023
2016-08-04,-0.6099999999999994
2016-08-05,1.0899999999999999
2016-08-06,0.4499999999999993
2016-08-07,-0.0899999999999963
2016-08-08,0.6999999999999957
2016-08-09,-1.2999999999999972
2016-08-10,-0.08000000000000185
2016-08-11,0.15000000000000213
2016-08-12,0.2899999999999956
2016-08-13,-1.4699999999999953
2016-08-14,1.0899999999999999
2016-08-15,0.10999999999999588
2016-08-16,1.2000000000000028
2016-08-17,-1.0
2016-08-18,-0.10000000000000142
2016-08-19,-0.22999999999999687
2016-08-20,0.879999999999999
2016-08-21,-0.5900000000000034
2016-08-22,-1.1699999999999982
2016-08-23,0.5100000000000016
2016-08-24,1.5700000000000003
2016-08-25,-1.0200000000000031
2016-08-26,-1.1699999999999964
2016-08-27,0.2699999999999978
2016-08-28,1.4100000000000001
2016-08-29,-0.1999999999999993
2016-08-30,-0.6900000000000013
2016-08-31,0.02000000000000135
2016-09-01,1.42
2016-09-02,0.09999999999999787
2016-09-03,-2.429999999999998
2016-09-04,1.1799999999999997
2016-09-05,-1.33
2016-09-06,0.1800000000000015
2016-09-07,1.2799999999999976
2016-09-08,0.28000000000000114
2016-09-09,-0.040000000000000924
2016-09-10,0.5800000000000018
2016-09-11,1.3699999999999992
2016-09-12,-2.3900000000000006
2016-09-13,0.05999999999999872
2016-09-14,-1.4999999999999982
2016-09-15,1.9600000000000009
2016-09-16,-0.3000000000000025
2016-09-17,3.150000000000002
2016-09-18,-2.7500000000000018
2016-09-19,-2.7299999999999986
2016-09-20,0.16000000000000014
2016-09-21,2.4000000000000004
2016-09-22,0.3299999999999983
2016-09-23,-0.8699999999999992
2016-09-24,0.41999999999999993
2016-09-25,0.07000000000000028
2016-09-26,-0.33000000000000007
2016-09-27,1.2799999999999994
2016-09-28,-5.629999999999999
2016-09-29,2.2
2016-09-30,2.629999999999999
2016-10-01,0.16000000000000103
2016-10-02,0.3999999999999986
2016-10-03,-0.879999999999999
2016-10-04,2.6999999999999993
2016-10-05,-5.469999999999999
2016-10-06,3.4099999999999984
2016-10-07,-0.6099999999999977
2016-10-08,-1.620000000000001
2016-10-09,-1.790000000000001
2016-10-10,4.66
2016-10-11,-1.5699999999999994
2016-10-12,0.7599999999999998
2016-10-13,0.3799999999999999
2016-10-14,0.10999999999999943
2016-10-15,1.370000000000001
2016-10-16,-0.3100000000000005
2016-10-17,-2.719999999999999
2016-10-18,1.3199999999999985
2016-10-19,0.07000000000000028
2016-10-20,-1.6999999999999993
2016-10-21,-4.66
2016-10-22,3.5599999999999996
2016-10-23,2.3100000000000005
2016-10-24,1.0299999999999994
2016-10-25,-0.1899999999999995
2016-10-26,1.339999999999999
2016-10-27,-1.9099999999999984
2016-10-28,-0.7100000000000009
2016-10-29,-0.21000000000000085
2016-10-30,0.3000000000000007
2016-10-31,0.3100000000000005
2016-11-01,-0.7400000000000002
2016-11-02,3.1799999999999997
2016-11-03,-3.4800000000000004
2016-11-04,-1.4999999999999982
2016-11-05,1.259999999999998
2016-11-06,-0.5099999999999989
2016-11-07,2.4699999999999998
2016-11-08,-1.6100000000000003
2016-11-09,1.3100000000000005
2016-11-10,-1.9200000000000004
2016-11-11,1.67
2016-11-12,0.600000000000001
2016-11-13,-0.4700000000000015
2016-11-14,-0.2599999999999989
2016-11-15,0.3099999999999996
2016-11-16,-0.6299999999999999
2016-11-17,-0.7199999999999998
2016-11-18,2.9099999999999993
2016-11-19,-4.77
2016-11-20,0.54
2016-11-21,2.04
2016-11-22,0.34999999999999964
2016-11-23,2.960000000000001
2016-11-24,0.3999999999999986
2016-11-25,-6.659999999999998
2016-11-26,0.9099999999999988
2016-11-27,1.7800000000000007
2016-11-28,5.65
2016-11-29,0.46999999999999886
2016-11-30,-8.27
2016-12-01,-4.31
2016-12-02,6.779999999999999
2016-12-03,1.1000000000000005
2016-12-04,1.7000000000000002
2016-12-05,-1.7200000000000006
2016-12-06,-0.6800000000000006
2016-12-07,-3.389999999999999
2016-12-08,0.4900000000000002
2016-12-09,1.4499999999999993
2016-12-10,1.2600000000000002
2016-12-11,2.58
2016-12-12,0.819999999999999
2016-12-13,-1.6199999999999983
2016-12-14,-6.390000000000001
2016-12-15,1.2299999999999995
2016-12-16,4.32
2016-12-17,6.339999999999999
2016-12-18,-11.529999999999998
2016-12-19,0.11000000000000032
2016-12-20,5.549999999999999
2016-12-21,-0.6300000000000003
2016-12-22,0.33999999999999986
2016-12-23,-1.6899999999999995
2016-12-24,3.4399999999999986
2016-12-25,-1.5499999999999972
2016-12-26,-0.15000000000000213
2016-12-27,-1.2100000000000009
2016-12-28,-2.0799999999999983
2016-12-29,-0.9699999999999998
2016-12-30,-0.7500000000000009
2016-12-31,5.58
2017-01-01,3.750000000000001
2017-01-02,-3.3100000000000014
2017-01-03,-5.289999999999999
2017-01-04,-1.5200000000000005
2017-01-05,3.8600000000000003
2017-01-06,-0.56
2017-01-07,-0.28
2017-01-08,1.58
2017-01-09,0.7299999999999998
2017-01-10,2.1500000000000004
2017-01-11,1.1400000000000006
2017-01-12,-3.530000000000002
2017-01-13,-1.0299999999999976
2017-01-14,-0.6000000000000014
2017-01-15,1.1500000000000004
2017-01-16,0.7999999999999989
2017-01-17,0.8400000000000016
2017-01-18,-1.8800000000000008
2017-01-19,1.2300000000000004
2017-01-20,-1.17
2017-01-21,0.6399999999999988
2017-01-22,-2.8199999999999985
2017-01-23,-1.2100000000000009
2017-01-24,2.0999999999999996
2017-01-25,4.790000000000001
2017-01-26,-6.880000000000001
2017-01-27,1.600000000000001
2017-01-28,1.8199999999999994
2017-01-29,0.7799999999999998
2017-01-30,-0.1299999999999999
2017-01-31,1.83
2017-02-01,-1.29
2017-02-02,-0.46999999999999975
2017-02-03,-4.91
2017-02-04,3.0100000000000002
2017-02-05,3.87
2017-02-06,0.4199999999999986
2017-02-07,-1.2799999999999976
2017-02-08,-1.1700000000000017
2017-02-09,-8.219999999999999
2017-02-10,8.52
2017-02-11,4.579999999999999
2017-02-12,-3.9899999999999993
2017-02-13,-8.05
2017-02-14,7.840000000000001
2017-02-15,-0.8100000000000005
2017-02-16,-3.2699999999999996
2017-02-17,4.26
2017-02-18,1.2800000000000002
2017-02-19,-2.24
2017-02-20,-0.33999999999999986
2017-02-21,0.8599999999999994
2017-02-22,-0.34999999999999964
2017-02-23,-0.5399999999999991
2017-02-24,0.28999999999999915
2017-02-25,-5.8500000000000005
2017-02-26,3.9000000000000012
