0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,date
-1.622804316488696,-0.3648895081711402,-0.406391540321883,-0.4457926723893294,0.654146589081784,0.2407022590798804,-0.3436365310827174,-0.8661910271432007,0.2479937183715784,-0.8242186947732761,0.5632928800396213,0.5327330511429036,0.1507994311841962,-0.4073101073139485,0.2960032207097297,-0.504839592680087,0.3325806644283652,0.7481548897008194,0,0.6984388348446634
0.2188543498462276,-0.0263148418605944,-0.3523220381761726,-0.8883637307751096,0.6537546381602677,0.2421399449555999,-0.2985785889443544,-0.9200202261345394,-0.1909458193781178,-1.2373073087915958,0.5510869733793338,0.7077517800845556,0.2538542172639926,-0.6012413661020656,0.4236759252732024,-0.3521537083353666,0.3298417114132527,0.7315627266280488,0,0.6984388348446634
-0.6525271165809443,-0.7380576779208907,-0.3656330369992228,-0.8459843708754563,0.6541164191594878,0.2407831789970311,-0.0890049302927898,-0.612867329353559,-0.4603948212021863,-0.8901264651368022,0.5519635966151011,0.4005375226202974,0.2380917234284414,-0.5969720621260375,0.2962954042045251,-0.5414006416039205,0.3097309093740181,0.7229103021703175,0,0.6984388348446634
-1.496282354535913,0.4601056974343766,-0.3722010684221674,-1.077421273145819,0.6547614624477227,0.2392576856936069,0.0356046114421544,-0.5446998317598539,0.0395755981757064,-0.7819877526609326,0.5107327045984807,0.4525765384243759,0.3724582967001165,-0.5379974343074451,0.3687998740668087,-0.5249875095560159,0.3725338097565627,0.6707517090819184,0,0.6984388348446634
-1.1645745759233832,0.1899902151833116,-0.3430664006571273,-0.9327859870842796,0.6539912860774947,0.2420440131349718,-0.1522735100942698,-0.6633299912378968,-0.1311470654932476,-0.7931894399237607,0.6170350123790919,0.4332690028232302,0.086250437066479,-0.5771874942319924,0.3164943232086872,-0.5333552480790507,0.2675987348497464,0.6730758538411288,0,0.6984388348446634
-1.6264471267321703,0.6937919612358857,-0.3633476553841701,-0.3512247330892636,0.6533275540214484,0.2445503794834186,-0.3040253718860849,-0.5125676670190623,-0.0827907082153157,-0.9528717944190496,0.6204175704757564,0.5589145931776625,0.1834931864437535,-0.5647237192526822,0.3181566324874925,-0.554634144445961,0.3675538222521827,0.7165670650847908,0,0.6984388348446634
-1.137722011377742,0.4449534443777695,-0.289217645630926,-1.3753590937903934,0.6539649113656126,0.2427908563918246,-0.1040089942887147,-0.7058441408483552,-0.1474310313886385,-0.6857177580702911,0.6310307944696902,0.6345728713067629,0.0077465392255572,-0.6311190630737126,0.3184855891363062,-0.5364028337978787,0.2903729849015957,0.7294080498042693,0,0.6984388348446634
0.4536894442264131,-0.5438353464581247,-0.394613744841274,-0.7324468103660138,0.6541179619186374,0.2400271036505757,-0.0451301835973465,-0.7081516544941044,0.0254748134983868,-1.0803712045704588,0.5250941443303282,0.4848544239119952,0.2239806312576173,-0.4521604787700635,0.5052043480617456,-0.6841078071649288,0.2989422087142357,0.7131596958369253,0,0.6984388348446634
-1.1497130320226274,-0.0831387197690191,-0.3724714854526746,-0.856277635030852,0.6541870978958094,0.241144299713618,-0.5713121260185007,-0.783338058414889,-0.0812998478907921,-0.7137494787856752,0.5578293391197542,0.4590270323991296,0.2166857324967123,-0.6591655197016438,0.335432294784724,-0.5220207895739553,0.3058411885116412,0.6531703822687969,0,0.6984388348446634
-0.7532222357363678,0.780406783442198,-0.3096477626325878,-1.4869531379374,0.6542811370648618,0.2415941154108556,-0.3262336825936955,-0.6940158162864103,0.0477975233304541,-0.6877194076655668,0.5898586277319857,0.3999703725521324,0.3147106445809299,-0.5652089745762904,0.3271264338622502,-0.5365934753829844,0.3147830206387368,0.7340457173966684,0,0.6984388348446634
-0.9849580645904444,-0.4089936600723968,-0.387227615895931,-0.8609170898431282,0.6544414856232389,0.2398858138507676,-0.4762766501911611,-0.928643764165096,-0.1088684265134774,-0.7050191405665358,0.5413787196009792,0.5115858839787818,0.1290189537391761,-0.6366567725736173,0.2664227774302837,-0.5252104189632164,0.2673111055899584,0.711404096282094,0,0.6984388348446634
-0.8499127847484856,0.8206720802823702,-0.3208188272690327,-1.442874116802763,0.654439843417421,0.2410424891533557,-0.2465150439367724,-0.6937337917864833,-0.037963092700046,-0.6618974476306237,0.5975574007145187,0.3781560545325511,0.1596967334014701,-0.43739933011587,0.3720431202856053,-0.4895034649581509,0.3310896822480162,0.6777562459664034,0,0.6984388348446634
-1.2026007864686257,-0.0124493768885572,-0.3674237159519102,-1.0972653586918044,0.6545944631316376,0.2401916500569678,-0.4733532727859506,-0.2737075861948934,-0.440364275416254,-0.7337970686006018,0.4481697222965219,0.7374667672844688,0.140938951650953,-0.455644161294511,0.3012817348907583,-0.5651188469202244,0.3645784199677382,0.7642645960613106,0,0.6984388348446634
-0.3043628299777213,0.6132108268560046,-0.2983981005159782,-1.1367092339842095,0.6533390990322692,0.244951911467958,-0.6527976622720717,-0.4531749760781777,-0.2579760874561802,-0.8530764789239706,0.615505458860674,0.4247444434454456,0.3199541135427235,-0.3797409559335051,0.2765163387402753,-0.5077792731227224,0.3131802512871824,0.7323262540559147,0,0.6984388348446634
-0.861249785941723,-0.5933246211959926,-0.3059123689501448,-0.9743866056421704,0.6533860967274884,0.2440339811179641,-0.36236373279821,-0.6623194502527419,-0.2845186031657688,-0.7787241334610254,0.6573378422682838,0.3667560235318434,0.1765614740906247,-0.5536494209491981,0.2708716115299315,-0.5307470797177815,0.3935583894232302,0.732289898855806,0,0.6984388348446634
0.1251780882605122,-0.5295238729620122,-0.3573651510042715,-0.9949998406103544,0.6539514700759409,0.2412429705131137,-0.4791516197826826,-0.9130936766684492,0.2207196289005026,-0.9366518583359668,0.5925444875188479,0.423380452671885,0.1871509185446394,-0.410199672274998,0.1658605860324873,-0.5317328810606878,0.3497846573515327,0.6706147302287866,0,0.6984388348446634
-1.3649639103180928,-0.4299068705283884,-0.2929870479489965,-1.2513106652717236,0.6538439560828275,0.2424849990951457,0.0022657424201721,-0.8188965630415665,0.1632454686998397,-0.7224985371455986,0.6702754104155089,0.4278032649429401,0.1174333959826437,-0.5649694894374903,0.3330089065891514,-0.5230951093740152,0.3428846197569078,0.7670044131296176,0,0.6984388348446634
-1.56525493192786,0.5721734801608968,-0.401063658762942,-0.2935900007467567,0.6538205047416334,0.2424057511841907,-0.1292951082937977,-0.3615372576253186,-0.2378620667117793,-1.0640730541751853,0.5741340911147098,0.3501981479195268,0.2828360161031751,-0.5674400333662846,0.3111932558181619,-0.5147836482572001,0.29341197416537,0.6765339905734994,0,0.6984388348446634
-1.2578027833407504,-0.4686674565819559,-0.2838899716715405,-1.516767115271053,0.6540723848578304,0.2419043898077768,-0.0280805162257946,-0.2544888089791194,0.001437226482461,-0.9343312001777232,0.6070978562528239,0.2854011597945248,0.3175386414665092,-0.6436864514612667,0.3755687770777923,-0.5023425549107862,0.3768451812464606,0.7270079754733457,0,0.6984388348446634
-1.288305953944306,-0.7254202297340765,-0.3105425158227353,-1.2758022940449958,0.6538468631419759,0.2427298958550322,-0.7937921445865977,-0.1512574806473183,0.1788929076536203,-0.9127027552263948,0.5291364610983809,0.5220946133015051,0.3659034030666112,-0.5855133180576474,0.3419583463127685,-0.5271426405660957,0.2497788567397043,0.7310449915638274,0,0.6984388348446634
-0.9086769118454932,-0.7888945892871213,-0.3122207800412386,-1.1931883398106269,0.6538065185563576,0.2426653353287165,-0.4648043709678264,-0.2673247615511859,-0.1732148843773968,-0.94587069043353,0.6262022474790163,0.2802698285772467,0.0095715083181739,-0.4241558901136025,0.3248374151198792,-0.4699769451948123,0.2932393230886865,0.6977742514537539,0,0.6984388348446634
-1.0166127962587137,-0.6132624565518061,-0.2932921919436119,-1.6183491166751356,0.6543062991080276,0.2409550847239965,-0.1883981774254455,-0.3375919082734964,0.3871003571182274,-1.0070169476845052,0.581369613506905,0.5794173731336644,0.0196920635108542,-0.5687908162923938,0.3003745568119899,-0.5147412993290068,0.3329864055364668,0.7027459992174726,0,0.6984388348446634
-0.5458745582750066,0.8328775901513426,-0.338617775953999,-1.5212557845863808,0.6547546674082044,0.2397358254682605,-0.3211335769256228,-0.7209043983755612,0.0389648922725359,-0.7116561277280902,0.5308950519094462,0.4661372386371464,0.2928415616015206,-0.531801421542528,0.2845497039833483,-0.5365707224970867,0.3007591138833796,0.7579706102628585,0,0.6984388348446634
0.0337006921503294,0.5949419945766193,-0.326519369313293,-1.117588356537305,0.6536514607600252,0.2434997063731745,-0.640336322109939,-0.4182859704885492,-0.0848593641532887,-1.046367929677908,0.5764625223159228,0.5155723223326418,0.2223129628132153,-0.5365352805608116,0.2283823949353191,-0.5572947560011422,0.3384384071555049,0.689155852941731,0,0.6984388348446634
-1.524649970127241,-0.170476632508829,-0.349530374747216,-1.145056034934059,0.6545607655021566,0.2397350916536119,0.1198107305169472,-0.4925684186811966,0.1335517397112897,-0.8037504859994413,0.4788218470866083,0.6931537235033425,0.4375922199474584,-0.3568926340376565,0.3006036917888852,-0.4888062243736319,0.2830699677657278,0.6967753074274873,0,0.6984388348446634
-1.1643339357343638,0.1913739492158921,-0.2844164770737195,-0.9305030330541252,0.6542152991732378,0.5564424945883745,-0.1521349012409419,-0.6615085305789041,-0.1325065761269685,-0.7931976256425259,0.6711707267594692,0.4431044440604635,0.0938262299812228,-0.5760050685750431,0.3179358239086707,-0.5344340968329773,0.2667968756690813,0.6731817110971634,1,0.6984390009023909
0.9020012046007851,-0.0423292422027576,-0.3443551674824157,-0.0769664622923532,0.6531328693161237,0.5585779500575273,-0.0076765104865854,-0.0733712126880785,0.1937916772570806,-0.2599416173132611,0.6385388746036035,0.5118211926495218,0.1795435714070314,-0.5782256123378996,0.3149953705153754,-0.4739773285876531,0.3198634802559999,0.7209415594317665,1,0.6984390009023909
-1.3729693487473904,-0.3778280722200428,-0.2746381983475026,-1.0320087135785831,0.6541651116069533,0.5567512247366072,-0.6143367889575704,-0.6412168797335468,-0.1647634242208172,-0.5637916842515275,0.6049443229269449,0.604331139441136,0.25251032758544,-0.5264643121497645,0.3713885036295455,-0.5429536974584535,0.2667650989514351,0.6979461561212941,1,0.6984390009023909
-1.149197746863727,-0.0806064432928205,-0.2735429692447041,-0.8525980581941948,0.6537907190394532,0.5579659674034081,-0.5716953269563608,-0.7786786914623428,-0.0844453623304941,-0.7137307214853071,0.6759828355203398,0.480394002024677,0.233107841915994,-0.6566670798954802,0.338490177238233,-0.5242917695412619,0.3041362338570479,0.6533892753612932,1,0.6984390009023909
-0.6521245995553726,-0.7359969884082969,-0.2832427508755098,-0.8428782418136547,0.65397477077353,0.5566098960467151,-0.0891738782038046,-0.6093731954486971,-0.4628070095758563,-0.8901187705330318,0.6438316460934819,0.4171696925102456,0.2508815704418864,-0.5950139725003459,0.2986896067327455,-0.5431821372319587,0.3083967621325608,0.7230827831975116,1,0.6984390009023909
-1.2020309360839212,-0.0096889131719047,-0.2604928303483312,-1.0933083071253786,0.6540748275960563,0.5574947454758414,-0.4738401445432521,-0.2684843967999194,-0.4438646250491972,-0.7337729583825252,0.5790419833368841,0.7611247690401448,0.1591186073956396,-0.4528842617236027,0.3046607527919877,-0.5676266741484676,0.3626940423713049,0.7645059466047596,1,0.6984390009023909
-1.626244682201214,0.6950159642001486,-0.3102993903776881,-0.3491360113699476,0.6536378467926489,0.5586118615264627,-0.3038141934591482,-0.5111408820697692,-0.0839018342137677,-0.9528837271802106,0.6656501496082902,0.5671463119238057,0.1898386969307139,-0.563724315431054,0.3193733383740718,-0.5555472001172321,0.3668775591308057,0.7166572021251586,1,0.6984390009023909
-1.6447902835801125,0.4343803448361899,-0.3276216103435818,-0.2135474995118618,0.6536393355154844,0.5581503417739464,-0.2868870825037247,-0.563723764569138,0.2107851333337424,-1.112893725471954,0.6898618814361949,0.4162035899927037,0.2128087212272865,-0.5594203806685896,0.2497151108512151,-0.5373489252692046,0.2875660274431277,0.7854882436887025,1,0.6984390009023909
-0.4735375463392406,0.7873338725717227,-0.2848499289479521,-1.2242943490845333,0.6546352110432896,0.5550211792464633,0.0198502546438702,-0.6904007659976635,-0.0140159803342764,-0.8966281034438809,0.6491624727441763,0.4530784561895988,0.0697502112729201,-0.4878526244804845,0.3372250520154643,-0.5466092685604276,0.2892819037527966,0.730537580487231,1,0.6984390009023909
-1.622556400936236,-0.3634753491731658,-0.3466746341523941,-0.4434727217285394,0.6543541679536304,0.5551649308971609,-0.343511745005315,-0.8642943901585511,0.2465868963787586,-0.8242261667696802,0.6191244297053021,0.5428739633308206,0.158609563608994,-0.4060928203550331,0.2974875394694092,-0.5059500210688052,0.331754882188788,0.7482637412836478,1,0.6984390009023909
-0.5455702586558824,0.8345275426311194,-0.2706317547423814,-1.518649110038163,0.6548348810448515,0.5546959726055941,-0.3211159173616432,-0.7184251448670693,0.0371914072467001,-0.7116580683761953,0.5998693250362295,0.4786455506928632,0.3024678252292367,-0.5303139594933766,0.2863658627056721,-0.5379258930554391,0.2997479279372345,0.7581026678783379,1,0.6984390009023909
-1.3648378571032629,-0.4290023297007611,-0.2511421000963665,-1.249610408174084,0.6543268082049432,0.5558724823174729,0.0026220599943268,-0.8182591295116723,0.1626311119719254,-0.7225179639915519,0.6977017190523556,0.4328275387069032,0.1213183416140372,-0.5643361292865045,0.3337760228489222,-0.5236765788799752,0.3424595487541068,0.7670631097386517,1,0.6984390009023909
-0.8496776010820468,0.8220329955909054,-0.2629691406251858,-1.4406189102455855,0.6546761821810866,0.55539282783385,-0.2463660680015004,-0.6919687133717334,-0.0392871198144428,-0.6619061686411598,0.6504212386309183,0.3877623925567714,0.1670967716836734,-0.4362430504353951,0.3734525074408167,-0.4905586289859839,0.3303057653615351,0.6778598574773428,1,0.6984390009023909
-1.0162957647535684,-0.6115592603825901,-0.2234389512063522,-1.6156776980233052,0.6543577528528556,0.5560275649981162,-0.1884047077193355,-0.3349810961951047,0.3852440772139687,-1.0070176393184782,0.6533115983829693,0.5924602593530778,0.0297284212811648,-0.5672423469648019,0.3022656471387818,-0.5161517342482445,0.3319333542372256,0.7028832969048409,1,0.6984390009023909
-0.7367067970303733,-0.6661910767176169,-0.2727093044905337,-1.175500560211547,0.654548304377223,0.5544390678791553,0.4757475236450237,-0.67693550179788,-0.2804131110493466,-0.8590107699032752,0.5958211085232852,0.573840413534452,0.3710882286068036,-0.5527734528871093,0.1480695349276808,-0.5400273669217308,0.293107444017708,0.7024740632863197,1,0.6984390009023909
0.0339140497264465,0.5962116349889729,-0.2718706304276895,-1.1154441398720354,0.6539371021953808,0.5576574739620354,-0.6401458778468905,-0.4167464210507704,-0.086041457190389,-1.0463787918555274,0.6242388543764117,0.5242622475048108,0.2290099825652567,-0.5354835847862344,0.2296633279114424,-0.5582551811246006,0.3377262594457598,0.6892504814722892,1,0.6984390009023909
-1.2576221649001158,-0.4675347285138747,-0.234042654423302,-1.514789383443644,0.654431980300721,0.5557733007591875,-0.0278278694710812,-0.2532875530067974,0.0004680345613054,-0.934345274105968,0.6472429295294471,0.2927164656886167,0.3231811334233075,-0.6427916315455363,0.3766570287852834,-0.5031608716776828,0.3762406873018196,0.7270891295333324,1,0.6984390009023909
0.1255333154237203,-0.5276609457244784,-0.2819102516900859,-0.9921341896476856,0.6539166441453114,0.5566524501975919,-0.4792307196501816,-0.910088188880358,0.218614964360975,-0.936648802927544,0.6733896076427558,0.4380270613823884,0.1984175587427334,-0.408468181112085,0.1679764711726835,-0.533309109062581,0.3486060099930035,0.6707677481318218,1,0.6984390009023909
-1.5244329748694034,-0.1691917796137785,-0.2943481445685719,-1.1428933199534714,0.6548381898255639,0.5539249544244117,0.119994263392033,-0.4909912810805893,0.13234599099464,-0.8037609913158802,0.5274460967897491,0.7019963841508534,0.4444064094545267,-0.3558235076120963,0.3019060337948566,-0.4897824393144862,0.2823458585265267,0.6968714331214424,1,0.6984390009023909
-1.3599335737139215,-0.6132376569228359,-0.277622436196258,-0.8529592012510208,0.6539977650829064,0.5569899338655295,-0.3254454278122897,-0.7057825597301585,-0.3036437374833425,-0.6034417098237193,0.6465842352671642,0.4932839712759324,0.2220955371221792,-0.4149514412760171,0.3741608691220423,-0.5235833618468653,0.3525483296750633,0.7307890187300156,1,0.6984390009023909
-1.287988922439161,-0.7237170335648604,-0.2406892750854756,-1.2731308753931654,0.653898316886804,0.5578023761291518,-0.7937986748804878,-0.1486466685689267,0.1770366277493616,-0.912703446860368,0.601078445974445,0.5351374995209185,0.3759397608369218,-0.5839648487300556,0.3438494366395604,-0.5285530754853334,0.2487258054404632,0.7311822892511958,1,0.6984390009023909
-0.8611510153397947,-0.5925341739885922,-0.2680686057953191,-0.9728250859094152,0.6539305771892165,0.5571807504757494,-0.3619555798143347,-0.6619639279440617,-0.2849555422970625,-0.7787462367658329,0.6784047685852422,0.3706347812307423,0.1795676465593157,-0.5531467906805845,0.2714781600658422,-0.5312101255932734,0.3932230298913491,0.7323373667393637,1,0.6984390009023909
0.2189785842201978,-0.0254179072743156,-0.3107438359700628,-0.8866727228351288,0.6542415988383575,0.5555113805869575,-0.2982188156762184,-0.9194015866860594,-0.1915483482662573,-1.237326914068139,0.5780893231948545,0.7126996861108479,0.2576805780178726,-0.6006167212765712,0.4244323370180493,-0.3527272829326288,0.3294226211751798,0.7316206746553844,1,0.6984390009023909
0.4541519830003695,-0.5415236509810315,-0.3034208523823917,-0.7290354591014665,0.6538407311855319,0.5563833912022517,-0.0454131694097467,-0.7040373159025719,0.0226723064121514,-1.080357621757209,0.6309528349124632,0.5040067291450849,0.2387037792290076,-0.4499147834031527,0.5079517995824583,-0.6861498347799969,0.2974106962367544,0.7133568800601675,1,0.6984390009023909
-0.3040985448575202,0.6146934420261152,-0.2362804835278067,-1.1343060409044892,0.653509700900348,0.5595590116039636,-0.6527039774405018,-0.4511091923607996,-0.2594893600069723,-0.8530823450450621,0.6751526379182878,0.4355726652724013,0.3282915098651427,-0.3784452310451663,0.2780969981342709,-0.5089607556897215,0.3123006421650534,0.7324418428740288,1,0.6984390009023909
